root_xwf_id,job_id,start_time,end_time,submit_host,submit_user,execution_host,execution_user,job_type,job_exit_code,bytes,lfn,src_label,src_url,src_proto_host,dst_label,dst_url,dst_proto_host,transfer_success,checksum_success,actual_checksum,expected_checksum,scenario,corrupt_label,corrupt_start,corrupt_end,corrupt_rate
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000014,1630432020,1630432083,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_5061/pegasus.n1Af5J7O0/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000014,1630432020,1630432083,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_5061/pegasus.n1Af5J7O0/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000014,1630432020,1630432083,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_5061/pegasus.n1Af5J7O0/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000014,1630432020,1630432083,syr-submit,ericafu,ucsd-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://syr-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_5061/pegasus.n1Af5J7O0/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000014,1630432020,1630432083,unl-submit,ericafu,uc-compute-c1,ericafu,compute,0,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://unl-staging.data-plane,uc,file:///var/lib/condor/execute/dir_3962/pegasus.Fwp6tlM54/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000014,1630432020,1630432083,uc-submit,ericafu,unl-compute-c1,ericafu,compute,0,114,job_sh,uc,http://uc-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://uc-staging.data-plane,unl,file:///var/lib/condor/execute/dir_2310/pegasus.ygqFVdoCK/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,unl,http://unl-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
4edaf954-3b4f-4fa6-abdf-a16c197e0cb8,job_sh_ID0000003,1630432019,1630432083,unl-submit,ericafu,syr-compute-c0,ericafu,compute,0,114,job_sh,unl,http://unl-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://unl-staging.data-plane,syr,file:///var/lib/condor/execute/dir_9810/pegasus.UKzONSnfn/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
745acb95-fb80-471f-8a3a-f85e93a28d49,job_sh_ID0000004,1630432039,1630432103,ucsd-submit,ericafu,ucsd-compute-c1,ericafu,compute,0,114,job_sh,ucsd,http://ucsd-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://ucsd-staging.data-plane,ucsd,file:///var/lib/condor/execute/dir_3704/pegasus.1xnPdtVX7/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,717581,Pride_and_Prejudice_by_Jane_Austen.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Pride_and_Prejudice_by_Jane_Austen.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/Pride_and_Prejudice_by_Jane_Austen.txt,file://,True,True,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,0bab203b629d88b4ce760122fddeecc39879f31389e1a759dbda218c6517f47f,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,597298,The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/The_Adventures_of_Huckleberry_Finn_by_Mark_Twain.txt,file://,True,True,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bf239774fe1bcf1895e2c3c550c1f4f0be5edc223ebaeea9cf17fd9aee32f72a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,1573048,Ulysses_by_James_Joyce.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Ulysses_by_James_Joyce.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/Ulysses_by_James_Joyce.txt,file://,True,True,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,096a0681b644e28d0082f26ac153459ed15484ba26201f448eeae44f4a574d7a,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,195257,Visual_Signaling_By_Signal_Corps_United_States_Army.txt,syr,http://syr-staging.data-plane/~ericafu/inputs/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/Visual_Signaling_By_Signal_Corps_United_States_Army.txt,file://,True,True,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,7902fe2217fc7ac847e40d8b7fdec6bf820520918be6423d2941918b56a8f571,bypass,,,,
a85ccbc0-0df9-4529-bcbe-254d18511990,job_sh_ID0000004,1630432098,1630432162,syr-submit,ericafu,syr-compute-c0,ericafu,compute,0,114,job_sh,syr,http://syr-staging.data-plane/~ericafu/inputs/job-wrapper.sh,http://syr-staging.data-plane,syr,file:///var/lib/condor/execute/dir_10090/pegasus.XPMBLhsIc/job_sh,file://,True,True,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,90ae2b216dd62dc6a081e863b957d948ff5ace9c63fd781eb724ad6e06d7daf9,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000004,1630432098,1630432162,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,167529,Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7766/pegasus.B8EEAE8ZW/Alices_Adventures_in_Wonderland_by_Lewis_Carroll.txt,file://,True,True,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,2416276f6d923db58f9a998346cfd386c4c33188b92461c63dc5f47d6cc232f3,bypass,,,,
b6e421d6-1477-4081-b91b-a7dd32b688fb,job_sh_ID0000004,1630432098,1630432162,uc-submit,ericafu,syr-compute-c1,ericafu,compute,0,874665,Dracula_by_Bram_Stoker.txt,uc,http://uc-staging.data-plane/~ericafu/inputs/Dracula_by_Bram_Stoker.txt,http://uc-staging.data-plane,syr,file:///var/lib/condor/execute/dir_7766/pegasus.B8EEAE8ZW/Dracula_by_Bram_Stoker.txt,file://,True,True,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,66a1e5e51e526d106f1d9cd00a6c2cd05ba536c698b6c61fdd94235b706f59db,bypass,,,,
